date,open,high,low,close,volume
2022-08-16,15222.900390625,15287.4501953125,15203.5,15280.5,0
2022-08-17,15325.349609375,15398.4501953125,15306.5498046875,15379.0498046875,18814700
2022-08-18,15355.599609375,15415.25,15325.2001953125,15404.599609375,17490400
2022-08-19,15426.2001953125,15445.5,15205.5498046875,15236.650390625,19251200
2022-08-22,15183.099609375,15186.150390625,14980.400390625,15001.75,16482400
2022-08-23,14887.0,15128.25,14879.900390625,15090.5,18442000
2022-08-24,15062.4501953125,15152.4501953125,15037.150390625,15140.400390625,17547700
2022-08-25,15208.849609375,15252.7998046875,15075.099609375,15100.650390625,21575500
2022-08-26,15187.099609375,15242.650390625,15116.2001953125,15147.5498046875,17144700
2022-08-29,14797.7998046875,15016.25,14793.9501953125,14972.75,15438100
2022-08-30,15071.4501953125,15338.7998046875,15065.349609375,15325.0498046875,18493600
2022-09-01,15142.7001953125,15309.849609375,15141.4501953125,15211.2001953125,18877200
2022-09-02,15272.4501953125,15305.0,15184.2998046875,15201.599609375,17211000
2022-09-05,15221.75,15311.9501953125,15217.349609375,15294.400390625,20630200
2022-09-06,15339.2998046875,15386.75,15248.0,15313.0498046875,23402700
2022-09-07,15222.25,15334.0,15199.400390625,15319.400390625,23294700
2022-09-08,15430.2001953125,15448.75,15365.7001953125,15440.7001953125,19620900
2022-09-09,15547.5498046875,15548.849609375,15426.400390625,15467.400390625,18832800
2022-09-12,15524.7001953125,15600.150390625,15522.400390625,15577.400390625,14038300
2022-09-13,15667.349609375,15686.849609375,15635.150390625,15669.849609375,17992800
2022-09-14,15423.900390625,15688.099609375,15423.900390625,15630.7001953125,20237900
2022-09-15,15686.0,15724.4501953125,15543.900390625,15580.349609375,18056700
2022-09-16,15529.349609375,15542.0,15197.900390625,15243.9501953125,25828900
2022-09-19,15264.25,15348.7998046875,15135.150390625,15293.5498046875,15928100
2022-09-20,15423.5,15557.2998046875,15410.25,15470.349609375,15145400
2022-09-21,15449.25,15516.5,15320.0498046875,15361.25,16338000
2022-09-22,15284.599609375,15386.75,15224.9501953125,15335.2998046875,18682200
2022-09-23,15324.2998046875,15360.2001953125,15032.75,15057.650390625,17232300
2022-09-26,14916.900390625,14932.5,14671.0498046875,14725.7001953125,19942400
2022-09-27,14805.849609375,14874.4501953125,14652.2998046875,14727.2998046875,16767400
2022-09-28,14617.400390625,14768.25,14577.0498046875,14620.599609375,15591200
2022-09-29,14748.2001953125,14783.75,14569.099609375,14602.5,18135900
2022-09-30,14586.900390625,14881.2998046875,14516.2998046875,14829.349609375,18679700
2022-10-03,14837.099609375,14858.650390625,14585.7998046875,14638.5,16507500
2022-10-04,14869.5498046875,14975.599609375,14852.5498046875,14965.7998046875,15374400
2022-10-06,15063.5498046875,15119.900390625,15042.2001953125,15053.0498046875,16492500
2022-10-07,15030.2001953125,15055.650390625,14943.150390625,15036.7001953125,15358600
2022-10-10,14857.0,14989.0498046875,14818.5,14951.650390625,14204600
2022-10-11,14980.4501953125,14982.75,14692.5498046875,14721.900390625,14988000
2022-10-12,14761.4501953125,14844.849609375,14676.5498046875,14829.9501953125,14189900
2022-10-13,14811.2001953125,14832.349609375,14683.5498046875,14730.2998046875,13160400
2022-10-14,14979.150390625,14989.150390625,14803.7001953125,14815.099609375,12700800
2022-10-17,14783.2001953125,14920.7001953125,14718.7998046875,14906.150390625,14007300
2022-10-18,15009.099609375,15071.9501953125,15007.25,15056.5498046875,17377200
2022-10-19,15120.400390625,15153.0498046875,15039.7998046875,15068.599609375,18958400
2022-10-20,14998.4501953125,15128.400390625,14979.599609375,15112.099609375,19466800
2022-10-21,15159.599609375,15181.900390625,15036.099609375,15081.099609375,16520100
2022-10-24,15225.4501953125,15248.0498046875,15179.150390625,15198.75,3966500
2022-10-25,15251.75,15253.75,15143.4501953125,15158.099609375,17178200
2022-10-27,15246.5498046875,15273.2998046875,15172.150390625,15244.25,17901900
2022-10-28,15265.4501953125,15290.150390625,15191.599609375,15241.599609375,14885300
2022-10-31,15333.150390625,15433.0498046875,15327.400390625,15424.0,14360800
2022-11-01,15507.9501953125,15545.849609375,15460.7001953125,15537.400390625,17563700
2022-11-02,15560.4501953125,15561.099609375,15470.400390625,15497.5498046875,13563700
2022-11-03,15407.7998046875,15519.150390625,15401.2998046875,15484.7001953125,15335800
2022-11-04,15495.75,15542.150390625,15454.2998046875,15530.849609375,17997500
2022-11-07,15610.9501953125,15647.25,15505.75,15615.150390625,20987100
2022-11-09,15684.4501953125,15686.349609375,15534.849609375,15567.25,22865100
2022-11-10,15490.25,15523.900390625,15384.349609375,15440.0,16961400
2022-11-11,15633.5,15662.0498046875,15612.4501953125,15649.099609375,23015400
2022-11-14,15672.5,15684.25,15627.75,15650.2001953125,19758100
2022-11-15,15678.5,15708.900390625,15609.5,15693.900390625,14906000
2022-11-16,15696.5498046875,15711.2998046875,15607.25,15663.2998046875,18956700
2022-11-17,15630.5498046875,15661.099609375,15573.9501953125,15597.25,17510700
2022-11-18,15634.2998046875,15644.7998046875,15472.349609375,15550.849609375,17409900
2022-11-21,15514.599609375,15523.150390625,15431.2001953125,15453.7998046875,18970500
2022-11-22,15472.650390625,15518.099609375,15437.2998046875,15509.2001953125,18894300
2022-11-23,15572.75,15572.900390625,15520.25,15538.150390625,19665600
2022-11-24,15588.4501953125,15706.5,15567.75,15680.7998046875,19380200
2022-11-25,15719.7998046875,15743.099609375,15668.349609375,15727.25,25809200
2022-11-28,15683.75,15817.349609375,15642.7998046875,15784.4501953125,24072600
2022-11-29,15784.5498046875,15859.349609375,15782.400390625,15812.4501953125,20853400
2022-11-30,15827.4501953125,15991.599609375,15820.5498046875,15946.150390625,31486200
2022-12-01,16041.150390625,16041.650390625,15972.75,16003.9501953125,20872600
2022-12-02,15977.5,15991.0498046875,15909.599609375,15963.5,22312000
2022-12-05,15994.9501953125,15999.7998046875,15881.7998046875,15967.2001953125,23665500
2022-12-06,15904.099609375,15936.7001953125,15881.599609375,15922.849609375,23116300
2022-12-07,15932.25,15953.25,15836.0498046875,15862.0,20084400
2022-12-08,15881.7998046875,15918.75,15860.2998046875,15911.099609375,19672900
2022-12-09,15964.849609375,15967.2998046875,15727.349609375,15812.75,36793400
2022-12-12,15759.650390625,15836.849609375,15687.9501953125,15828.0,27913900
2022-12-13,15863.25,15913.7998046875,15830.650390625,15904.5,34973000
2022-12-14,15958.150390625,15988.5498046875,15946.2998046875,15963.7998046875,44159300
2022-12-15,15938.0498046875,15968.2001953125,15758.849609375,15783.7998046875,33354300
2022-12-16,15710.900390625,15799.349609375,15625.25,15636.349609375,28777500
2022-12-19,15658.849609375,15764.0,15606.150390625,15755.2001953125,25370500
2022-12-20,15704.0498046875,15740.25,15580.7998046875,15726.2001953125,23261300
2022-12-21,15772.9501953125,15812.0498046875,15497.599609375,15527.5498046875,30620200
2022-12-22,15599.5498046875,15636.099609375,15369.599609375,15431.5,27560300
2022-12-23,15300.75,15349.349609375,15018.75,15046.0,28171000
2022-12-27,15375.2001953125,15433.650390625,15278.599609375,15418.349609375,25513000
2022-12-28,15390.5498046875,15468.150390625,15363.650390625,15432.7998046875,23697500
2022-12-29,15370.0,15517.4501953125,15307.0,15485.2001953125,21215900
2022-12-30,15557.75,15581.9501953125,15425.650390625,15448.849609375,21417000
2023-01-02,15479.9501953125,15536.349609375,15433.2998046875,15523.650390625,2100336300
2023-01-03,15515.75,15575.7001953125,15500.75,15557.7998046875,20771100
2023-01-04,15563.150390625,15574.5,15375.7998046875,15393.0,21390500
2023-01-05,15446.5,15462.150390625,15286.400390625,15386.2001953125,17566700
2023-01-06,15401.349609375,15419.400390625,15219.849609375,15272.0,17314600
2023-01-09,15360.400390625,15472.150390625,15353.349609375,15450.099609375,16224900
2023-01-10,15470.0,15472.4501953125,15262.099609375,15325.25,16031600
2023-01-11,15342.75,15375.099609375,15257.0,15301.349609375,16188500
2023-01-12,15329.7001953125,15347.2001953125,15203.5498046875,15279.599609375,15254100
2023-01-13,15295.900390625,15370.0498046875,15215.0,15346.099609375,16543300
2023-01-16,15398.150390625,15421.25,15276.5,15305.4501953125,18627400
2023-01-17,15328.849609375,15411.0,15291.599609375,15396.150390625,16620100
2023-01-18,15416.599609375,15479.650390625,15376.5,15466.349609375,14567100
2023-01-19,15427.150390625,15455.150390625,15387.25,15419.7001953125,13979400
2023-01-20,15428.2001953125,15443.4501953125,15336.7001953125,15347.900390625,14565800
2023-01-23,15411.5,15427.5,15364.25,15403.2001953125,17463500
2023-01-24,15451.2001953125,15459.2998046875,15364.2001953125,15388.5498046875,13851600
2023-01-25,15364.400390625,15368.7001953125,15146.400390625,15171.9501953125,17964600
2023-01-27,15160.150390625,15165.400390625,14779.099609375,14874.75,23619800
2023-01-30,14807.5,14955.150390625,14675.0498046875,14854.2001953125,21766700
2023-01-31,14906.4501953125,14962.9501953125,14787.849609375,14935.5,21357100
2023-02-01,15054.7998046875,15154.099609375,14622.650390625,14847.650390625,26382500
2023-02-02,14760.349609375,14887.4501953125,14698.400390625,14839.400390625,20569100
2023-02-03,14904.099609375,14972.150390625,14746.4501953125,14962.349609375,20226200
2023-02-06,14939.400390625,14954.2998046875,14870.5498046875,14934.150390625,21782900
2023-02-07,14950.150390625,14970.7998046875,14845.9501953125,14902.2001953125,16800000
2023-02-08,14927.5498046875,15046.7001953125,14924.0498046875,15028.2998046875,17301500
2023-02-09,15036.849609375,15054.75,14956.900390625,15030.099609375,15692900
2023-02-10,14992.650390625,15031.099609375,14969.5498046875,15015.849609375,15674600
2023-02-13,15011.349609375,15022.5498046875,14875.849609375,14900.5,13892400
2023-02-14,14936.2001953125,14988.0,14879.349609375,14968.900390625,13173500
2023-02-15,14939.0,15053.5498046875,14923.25,15039.650390625,12612200
2023-02-16,15098.4501953125,15135.349609375,15060.0,15083.75,12628100
2023-02-17,15036.25,15077.0,14966.2998046875,15003.9501953125,11788700
2023-02-20,15023.4501953125,15036.4501953125,14920.7001953125,14938.650390625,14870400
2023-02-21,14982.0,14992.7001953125,14894.150390625,14913.9501953125,13621400
2023-02-22,14854.150390625,14861.0498046875,14674.25,14701.900390625,14453300
2023-02-23,14715.2001953125,14740.7998046875,14599.099609375,14666.75,17382800
2023-02-24,14723.400390625,14741.9501953125,14598.9501953125,14630.4501953125,14434600
2023-02-27,14600.900390625,14609.400390625,14465.7001953125,14548.7001953125,13597900
2023-02-28,14550.0,14584.4501953125,14476.0,14518.75,20385500
2023-03-01,14557.0,14675.0498046875,14550.099609375,14664.849609375,16097000
2023-03-02,14654.7998046875,14668.400390625,14575.9501953125,14587.25,15599200
2023-03-03,14686.25,14813.0498046875,14676.0498046875,14774.75,18314000
2023-03-06,14848.349609375,14942.0498046875,14843.7001953125,14881.0,16186000
2023-03-08,14843.099609375,14932.400390625,14791.25,14921.9501953125,13836400
2023-03-09,14947.0498046875,14952.849609375,14788.900390625,14803.9501953125,13376000
2023-03-10,14695.0498046875,14699.349609375,14593.400390625,14679.849609375,12540400
2023-03-13,14681.5498046875,14752.849609375,14420.5,14454.4501953125,18200100
2023-03-14,14462.0,14499.2001953125,14306.7998046875,14358.5498046875,15415200
2023-03-15,14458.150390625,14494.349609375,14298.150390625,14320.2998046875,13865700
2023-03-16,14328.5,14387.650390625,14189.0,14330.349609375,21668100
2023-03-17,14436.25,14464.900390625,14327.75,14420.849609375,23358000
2023-03-20,14389.849609375,14393.599609375,14196.5,14317.099609375,16179700
2023-03-21,14379.0498046875,14428.150390625,14339.9501953125,14411.2998046875,13293900
2023-03-22,14470.0498046875,14497.150390625,14432.2001953125,14460.0,0
2023-03-23,14422.9501953125,14490.650390625,14388.2998046875,14403.599609375,11622300
2023-03-24,14409.0,14434.099609375,14257.5,14279.0,13960500
2023-03-27,14306.599609375,14348.9501953125,14238.900390625,14262.7001953125,14815600
2023-03-28,14289.9501953125,14300.2001953125,14177.5,14211.7998046875,14615200
2023-03-29,14218.599609375,14377.2998046875,14218.599609375,14345.599609375,19557100
2023-03-31,14442.2998046875,14577.150390625,14438.7998046875,14557.849609375,17405600
2023-04-03,14621.0498046875,14621.0498046875,14541.599609375,14601.9501953125,13824900
2023-04-05,14620.7001953125,14718.900390625,14611.25,14709.400390625,13452400
2023-04-06,14701.099609375,14786.0,14673.7001953125,14759.2001953125,13016900
2023-04-10,14797.349609375,14833.4501953125,14767.0,14790.5498046875,12063200
2023-04-11,14854.650390625,14893.599609375,14814.349609375,14867.25,12444900
2023-04-12,14902.2001953125,14949.900390625,14871.900390625,14941.5498046875,11965900
2023-04-13,14946.4501953125,14965.7001953125,14885.25,14954.25,12962500
2023-04-17,14970.349609375,14970.349609375,14794.4501953125,14904.2998046875,13960200
2023-04-18,14949.099609375,14949.099609375,14852.650390625,14897.0,15883500
2023-04-19,14901.25,14905.599609375,14832.900390625,14856.900390625,14657200
2023-04-20,14878.5498046875,14905.7998046875,14835.900390625,14861.75,11133000
2023-04-21,14879.599609375,14888.650390625,14789.9501953125,14847.099609375,14464900
2023-04-24,14903.9501953125,14937.2001953125,14841.599609375,14930.150390625,15603800
2023-04-25,14945.7998046875,14981.2998046875,14916.349609375,14955.7001953125,19990300
2023-04-26,14954.2001953125,15003.099609375,14918.5498046875,14994.400390625,21127900
2023-04-27,14999.900390625,15085.849609375,14989.2001953125,15075.0498046875,19847000
2023-04-28,15111.0498046875,15235.4501953125,15077.4501953125,15219.5498046875,22144800
2023-05-02,15276.2001953125,15327.75,15261.150390625,15300.75,21880900
2023-05-03,15277.75,15305.0498046875,15239.5,15276.400390625,21733900
2023-05-04,15282.25,15414.7001953125,15272.7001953125,15405.5,22255200
2023-05-05,15330.349609375,15394.900390625,15265.849609375,15278.599609375,21111500
2023-05-08,15321.900390625,15440.849609375,15310.75,15427.099609375,17561300
2023-05-09,15462.75,15502.7001953125,15393.9501953125,15420.599609375,18148500
2023-05-10,15458.0498046875,15476.099609375,15372.4501953125,15466.0498046875,16332600
2023-05-11,15512.349609375,15526.75,15461.849609375,15484.0498046875,15978800
2023-05-12,15475.0498046875,15506.150390625,15401.650390625,15477.349609375,13497800
2023-05-15,15495.849609375,15591.9501953125,15464.650390625,15549.7001953125,13567700
2023-05-16,15584.400390625,15592.25,15476.650390625,15492.400390625,17817900
2023-05-17,15508.25,15512.849609375,15367.0,15426.349609375,17073900
2023-05-18,15506.650390625,15514.900390625,15346.849609375,15361.599609375,15928500
2023-05-19,15399.5,15418.7998046875,15278.7001953125,15407.5498046875,13957600
2023-05-22,15409.0498046875,15517.650390625,15386.900390625,15504.0,16992200
2023-05-23,15551.0498046875,15595.650390625,15528.75,15544.75,14883100
2023-05-24,15517.2001953125,15591.400390625,15493.2998046875,15515.9501953125,17595700
2023-05-25,15510.2001953125,15568.5498046875,15474.150390625,15555.25,17916200
2023-05-26,15589.5,15704.0,15567.849609375,15696.75,15551800
2023-05-29,15791.75,15805.75,15758.150390625,15772.349609375,17560100
2023-05-30,15784.25,15823.900390625,15759.349609375,15799.4501953125,16359800
2023-05-31,15773.7998046875,15789.2001953125,15706.5,15766.400390625,34527400
2023-06-01,15801.9501953125,15823.9501953125,15743.400390625,15760.349609375,17566700
2023-06-02,15816.7998046875,15838.4501953125,15774.650390625,15811.2001953125,18505700
2023-06-05,15877.4501953125,15899.150390625,15851.75,15859.5,17899700
2023-06-06,15873.75,15895.7001953125,15816.7001953125,15878.400390625,17273800
2023-06-07,15938.2998046875,16016.0,15920.25,16006.7001953125,31132700
2023-06-08,16021.7001953125,16048.7998046875,15906.150390625,15921.0498046875,23687500
2023-06-09,15947.9501953125,15961.7001953125,15866.7998046875,15877.400390625,18992700
2023-06-12,15913.2001953125,15946.150390625,15874.400390625,15929.099609375,17248900
2023-06-13,15964.7998046875,16057.5,15964.2998046875,16048.2001953125,19119800
2023-06-14,16082.150390625,16094.099609375,16035.150390625,16084.0498046875,20155200
2023-06-15,16106.849609375,16138.7001953125,16039.0498046875,16058.25,17043200
2023-06-16,16100.900390625,16211.25,16091.7998046875,16181.4501953125,20414800
2023-06-19,16231.0498046875,16244.9501953125,16117.849609375,16142.150390625,17333000
2023-06-20,16147.5498046875,16215.599609375,16080.9501953125,16199.9501953125,16932200
2023-06-21,16244.5498046875,16277.349609375,16201.400390625,16240.9501953125,18561500
2023-06-22,16252.75,16264.150390625,16128.7998046875,16140.7998046875,17972000
2023-06-23,16126.7001953125,16133.9501953125,15999.400390625,16011.7998046875,15066500
